game,calibrated_lead_s,fga_checked,fga_agree,fga_rate,to_checked,to_agree,to_rate
01.01.2016.CHA.at.TOR,6.0,172,167,0.9709302325581395,22,20,0.9090909090909091
01.01.2016.DAL.at.MIA,5.5,157,153,0.9745222929936306,21,19,0.9047619047619048
01.01.2016.NYK.at.CHI,4.0,156,152,0.9743589743589743,16,15,0.9375
01.01.2016.ORL.at.WAS,4.0,177,175,0.9887005649717514,24,24,1.0
01.01.2016.PHI.at.LAL,5.5,161,156,0.968944099378882,24,21,0.875
01.02.2016.BKN.at.BOS,3.0,178,171,0.9606741573033708,28,26,0.9285714285714286
01.02.2016.DEN.at.GSW,5.0,191,183,0.9581151832460733,26,26,1.0
01.02.2016.DET.at.IND,2.5,149,149,1.0,21,19,0.9047619047619048
01.02.2016.HOU.at.SAS,4.0,126,123,0.9761904761904762,23,21,0.9130434782608695
01.02.2016.MEM.at.UTA,3.5,155,154,0.9935483870967742,27,27,1.0
